id,relevance
2,2.43065110448
3,2.11141364261
9,2.16162130266
16,2.17837898595
17,2.51109615144
18,2.40115293639
20,2.56575485796
21,2.60543493936
23,2.66848120459
27,2.50618343745
34,2.60656820579
35,2.74157561285
37,2.21371557705
38,2.45528714708
48,2.45766318455
51,2.46301713428
65,2.5534634151
69,2.09793262289
75,1.98451969719
81,2.04711589832
85,2.06499515819
88,2.18839612127
90,2.2416244065
92,2.35006491274
101,2.47647313467
105,2.44481248138
106,2.52285514166
113,2.20616426545
114,2.2340231057
117,2.4184983957
120,2.72563140549
122,2.43268144972
123,2.16647421855
125,2.31435845994
127,2.39954576386
136,2.23855568718
138,2.21912189666
143,2.14731150402
147,2.41188915059
149,2.17175122172
150,1.86257479558
157,2.17224069683
158,2.20403786471
162,2.24338153993
164,1.92239965972
165,2.70893608717
166,2.26248208156
172,2.54877499925
177,2.71091512145
178,2.06026001008
179,2.256208902
181,2.12596734653
182,2.13789124976
186,2.44036079908
191,2.50119102174
193,2.46086918486
195,2.05091479469
201,2.27087415625
202,2.62631130903
203,2.41924867542
205,2.51068489643
210,2.43106120367
214,2.3577925567
215,2.71432303346
223,2.47268663552
226,2.2945104372
227,2.4229799379
233,2.54238201387
241,2.63012333097
245,2.63129849268
255,2.55298003101
257,2.13298090506
259,2.35117331163
261,2.27302547447
266,2.5015246163
270,2.28176362257
272,2.38224225975
275,2.52775107383
276,2.52775107383
284,2.53250741392
290,2.40515576911
293,2.35465111023
294,2.55570965571
297,2.09793262289
305,2.26644848761
314,2.57253559526
318,2.64682293002
319,2.67699279469
323,2.31058953334
327,2.4126503999
331,2.33824489772
334,2.52990464929
335,2.61937857567
340,2.1218732439
341,2.73878110204
343,2.41807275914
346,2.71432303346
347,2.02876641066
350,2.57469025017
351,2.29307969198
354,2.10930564273
355,2.4631810328
359,2.37898193069
361,2.45848253313
363,2.36325298247
365,2.45848253313
373,2.63600456123
374,2.48332823499
375,2.25864768712
385,1.97928028987
389,2.42888404565
397,2.12515029781
400,2.16443485964
401,2.44783911079
402,2.63202630283
403,2.47986314943
407,2.43284428833
408,2.5653912108
411,2.153127109
413,2.21479804658
418,2.48039479672
421,2.63276000547
422,2.71266243205
440,2.59407416901
444,2.62380715672
445,2.62380715672
446,2.50684351712
447,2.60087113811
452,2.74088198479
454,2.74088198479
455,2.65094984767
456,2.58463615574
458,2.54536778622
459,2.51156270862
461,2.74894128557
468,2.57182665879
469,2.54456504957
470,2.43649603968
473,2.29322046035
475,2.42203361112
476,2.40451542504
478,2.57534183847
479,2.38847686948
480,2.60826338851
481,2.6607378781
485,2.09935873072
491,2.48271231652
492,2.20615982155
497,2.4864560101
500,2.56894697022
501,2.13298090506
508,2.10023199514
511,2.19053983967
516,2.69907681351
517,2.05444998027
524,2.31092440101
533,2.56180194553
536,2.46735520278
542,2.09570700167
544,2.6324617982
549,2.44109047393
551,2.5790239867
557,2.30735223047
559,2.25140795647
562,2.53210583986
563,2.523401837
568,2.39414816353
571,2.4471302805
572,2.454327528
573,2.13248437975
576,2.69866534237
581,2.58387182112
582,2.55486272248
583,2.44753097579
584,2.56725408451
585,2.46058758535
591,2.33790680859
593,2.61469678672
595,2.24965993014
600,2.70189500986
605,2.19120472199
606,2.38155547071
611,2.13298090506
619,2.49901021914
626,2.1579877823
630,2.58228523719
634,2.31016483461
635,2.55850775965
636,2.38303354568
637,2.31537935743
640,2.20424958492
642,2.74872949233
643,2.58499526953
644,2.29922264344
646,2.43252455424
652,2.41792829173
653,2.13132703943
659,2.17916860756
660,2.68500106919
661,2.69084845411
662,2.57589731488
663,2.74514420554
666,2.75274356393
668,2.52170380016
669,2.3956587196
670,2.45704619579
671,2.53080422843
674,2.63020534886
677,2.1653050429
679,2.73928535199
680,2.50308471991
682,2.37295157308
686,2.5623027796
687,2.58416897189
688,2.58252814619
690,2.57440295974
691,2.50682413482
696,2.19366200479
700,2.70311956104
712,2.69211472403
713,2.74165793328
715,2.71386739159
718,2.60242719245
722,2.33827279724
726,2.65447290843
731,2.46403138264
